Id,acc_rate,track,m,n,current_pitch,current_roll,absoluate_roll,climb_delta,roll_rate_delta,climb_delta_diff,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time1_delta,time2_delta,time3_delta,time4_delta,time5_delta,time6_delta,time7_delta,time8_delta,time9_delta,time10_delta,time11_delta,time12_delta,time13_delta,time14_delta,omega,set
11,-479,-32,0.418951549247639,0.02,0.96,-0.8,-16,4,0.009,1.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
12,69,-23,0.980198673306755,0.11,0.6,-1.4,-15,0,0.011,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
13,-127,-30,0.826959133943362,0.11,0.7,-0.3,-12,-7,-0.014,0.1,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,-0.002,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
14,141,8,1.02020134002676,0.08,0.4,0.3,-6,-11,0.001,-0.9,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
15,45,-24,0.951229424500714,-0.13,0.81,-0.6,-13,17,0.016,0,0.031,0.031,0.031,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.06,0.03,0.03,0.03,0,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.03
16,300,-25,0.726149037073691,0.08,0.2,-1.3,-16,17,0.022,-0.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0.001,-10,-0.693147180559945,0.018
17,-1,2,0.843664816596384,0.12,1.22,-0.6,-12,-4,0.01,-0.2,0.042,0.042,0.042,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.088,0.044,0.044,0.044,0,0,-0.003,0,0,0,0,0,0,0,9,0,0,-10,0.182321556793955,0.044
18,448,15,0.932393819905948,0.16,0.29,-0.8,-14,-8,0.006,-0.3,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.052,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.026
19,-69,-33,1.36342511413218,0.04,0.88,0.3,-10,0,0.003,-0.1,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.056,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.028
20,424,-16,0.71177032276261,0.07,0.6,-0.6,-17,6,0.011,0.1,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.08,0.04,0.04,0.04,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.04
21,82,-8,0.932393819905948,0.21,0.6,-2.3,-13,-11,0.023,-1.9,0.023,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
22,192,14,1.05127109637602,0.05,0.5,1.8,-6,-5,-0.008,-0.1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
23,277,-16,0.951229424500714,-0.18,0.18,0.8,-9,22,0.01,0.1,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0,0,0,0,0.001,0,0.0004,0,0.001,0,9,0,0,-10,-0.916290731874155,0.015
24,346,4,0.941764533584249,0.14,0.37,-1.5,-7,-8,0.013,-1.8,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.025
25,470,-39,1.02020134002676,0.12,0.39,-0.6,-12,8,0.009,-1.6,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.068,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.034
26,61,-34,1.15027379885723,0.02,0.45,0.3,-15,8,0.016,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
27,108,-24,1.13882838332462,0,0.41,-0.6,-6,1,0.007,0.3,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
28,331,-22,1.40494759056359,0.1,0.25,-1.1,-14,-4,0.005,-0.8,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.019
29,113,-36,1.02020134002676,-0.18,0.32,-1,-8,21,0.01,0.2,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.028,0.014,0.014,0.014,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.014
30,119,-20,0.677056874498165,0.03,0.48,-1.2,-14,5,0.02,0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
31,-226,4,0.740818220681718,0.07,0.73,-0.7,-11,-3,0.012,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,-0.002,0,9,0,0,-10,-0.693147180559945,0.019
32,-145,12,1.12749685157938,0.16,0.73,-1.6,-20,4,0.018,-0.2,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0.001,-10,-0.510825623765991,0.022
33,-25,-62,2.01375270747048,0.2,0.63,0.4,-15,-12,-0.022,-0.1,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
34,-5,-44,1.59999419321736,-0.13,0.46,-0.7,-8,21,0.006,-1.6,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.916290731874155,0.015
35,776,1,0.683861409212356,0.05,-0.19,0.5,-7,11,-0.009,-1.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9.001,0,0,-10,-0.693147180559945,0.02
36,-55,-13,1.53725752354828,0.13,0.74,-0.5,-19,1,0.019,1.2,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.025
37,-167,-18,0.733446956224289,0.12,0.69,-1.3,-17,-3,0.011,0.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
38,46,-33,0.748263567578565,0.13,0.51,0.8,-17,-2,-0.037,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
39,-287,21,0.755783741455725,-0.02,0.76,-0.5,-11,7,-0.007,-0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
40,-140,-28,1.28402541668774,-0.06,0.6,0.4,-7,8,-0.007,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
41,30,-12,1.19721736312181,0.1,0.55,1.6,-9,-17,-0.026,2.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
42,141,-49,1.06183654654536,-0.21,0.47,-1.4,-8,22,0.007,0.3,0.022,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
43,-141,-3,1.25860000992948,0.09,1.34,-0.7,-12,-2,0.012,-0.4,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.08,0.04,0.04,0.042,0,0,0,0,0,0,0,0,0,0,9,0,-0.003,-10,0.182321556793955,0.042
44,201,47,1.07250818125422,0.11,0.33,0.5,-5,-12,0.002,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,-0.0002,0,-0.001,0,9,0,0,-10,-0.693147180559945,0.018
45,112,-6,0.786627861066553,0.02,0.42,-0.6,-8,7,-0.005,-0.7,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
46,35,-13,1.19721736312181,-0.02,0.51,-0.8,-10,5,0.018,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
47,223,-13,0.670320046035639,0.07,0.32,0.9,-14,3,-0.024,-0.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,-0.001,0,0.0002,0,-0.001,0,9,0,0,-10,-0.693147180559945,0.018
48,154,-47,0.835270211411272,-0.04,0.35,0.5,-9,7,-0.004,0,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,-0.001,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
49,78,-32,0.810584245970187,0.04,0.43,0.7,-6,-4,-0.004,-0.1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.017,0.034,0.017,0.017,0.018,0,0,0,0,0,0,0,0,-0.003,0,9,0,-0.002,-10,-0.693147180559945,0.018
50,246,-6,1.43332941456034,0.01,0.76,-0.5,-12,6,0.012,-0.2,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.039,0.078,0.037,0.037,0.037,0,0,0,0,0,0,0,0,0.002,0,9.002,0,0,-10,0.095310179804325,0.037
51,-235,-17,0.677056874498165,0.25,0.81,1.3,-10,-21,-0.032,-1.9,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.02,0.02,0.02,0.04,0.021,0.021,0.021,0,0,0,0,-0.001,0,-0.0006,0,-0.001,0,8.998,0,0,-10,-0.510825623765991,0.021
52,678,-2,1.37712776433596,0.15,-0.1,-0.7,-11,1,0.008,-1.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0.001,-10,-0.693147180559945,0.02
53,-236,-4,0.810584245970187,-0.04,0.73,1.5,-8,6,-0.004,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
54,336,8,1.23367805995674,0.08,0.27,-0.9,-12,-4,0.011,-0.2,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0.001,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
55,337,4,1.53725752354828,0.11,0.23,1.2,-12,-6,-0.008,-0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
56,-84,-48,1.18530485132037,0.28,1.03,-0.6,-18,-9,-0.019,-0.3,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.07,0.035,0.035,0.035,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.035
57,-126,26,0.763379494336853,0.09,0.64,2.8,-15,-1,-0.039,0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
58,-469,41,0.740818220681718,0.02,1.01,1.7,-6,-11,-0.018,1.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.02,-0.001,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.510825623765991,0.02
59,417,3,0.860707976425058,0.14,0.2,1.6,-11,-12,-0.014,0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
60,-201,8,1.06183654654536,0.07,0.73,1.5,-8,-10,-0.024,0.8,0.016,0.017,0.017,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.002,0,-0.003,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
61,209,-3,0.913931185271228,0.17,0.4,2.8,-13,-11,-0.025,-0.3,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,-0.001,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
62,-28,-53,0.932393819905948,0.07,0.81,1.5,-18,10,-0.019,-0.2,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.056,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.028
63,69,-8,1.04081077419239,0.08,0.46,1.5,-17,6,-0.026,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9.002,0,0,-10,-0.693147180559945,0.019
64,-24,-13,0.810584245970187,-0.02,0.62,0.5,-6,2,-0.005,-0.1,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,-0.001,0,-0.001,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
65,-75,-29,1.40494759056359,0.06,0.59,1.3,-6,-6,-0.006,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.017,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,-0.002,0,9,0,0,-10,-0.693147180559945,0.018
66,-484,27,0.677056874498165,0.25,1.21,0.7,-12,-20,-0.014,-0.2,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,0,0,0,0,0,0,0,0,-0.001,0,8.999,0,0,-10,-0.356674943938732,0.027
67,-46,48,0.657046819815057,0.07,0.57,0.6,-5,-8,-0.008,0,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
68,40,-12,0.802518797962478,0.02,0.48,-0.4,-10,2,-0.008,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
69,-127,-9,1.15027379885723,0.05,0.63,0.5,-6,-6,-0.003,-0.1,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
70,-23,35,1.24607673058738,0.35,0.9,1.7,-18,-20,-0.005,0,0.031,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.064,0.032,0.032,0.032,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.032
71,-510,-37,0.663650250136319,0.11,1.27,2.2,-18,4,-0.019,-0.3,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.052,0.026,0.026,0.027,0,0,0,0,0,0,0,0,0,0,8.999,0,-0.002,-10,-0.22314355131421,0.027
72,-118,9,1.25860000992948,0.14,0.71,0.7,-5,-15,-0.005,0,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.021,0.021,0.022,0.044,0.022,0.022,0.022,0,0,0,0,-0.002,0,-0.0004,0,-0.002,0,9,0,0,-10,-0.510825623765991,0.022
73,338,-14,0.818730753077982,-0.04,0.2,-0.5,-10,8,0.009,0,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.001,0,0,0,0.001,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
74,-57,3,0.852143788966211,0.21,0.96,0.7,-18,-4,-0.009,-0.1,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.066,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.033
75,-163,-26,1.29693008666577,0.07,0.68,0.3,-13,-2,-0.019,0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
76,-369,-34,0.895834135296528,-0.04,0.99,0.6,-5,10,-0.007,-1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
77,295,-24,1.03045453395352,-0.05,0.2,0,-8,7,0.007,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.016,0.032,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0.001,0,9,0,0,-10,-0.693147180559945,0.016
78,41,8,1.32312981233744,0.17,0.5,0.3,-13,4,-0.004,-1.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.02
79,885,9,1.19721736312181,0.06,-0.31,0.5,-8,3,0.004,-0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
80,42,-30,1.47698079388264,0,0.46,0.3,-7,2,-0.003,-0.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
81,275,-9,1.43332941456034,0.02,0.29,0.6,-11,5,-0.006,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.019
82,-262,13,0.980198673306755,0.21,0.81,-1,-20,-5,0.006,-0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
83,-105,-48,1.08328706767496,-0.09,0.57,-0.2,-6,10,0.003,0,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,8.998,0,0,-10,-0.693147180559945,0.016
84,-203,9,1.23367805995674,0.17,0.75,1.5,-5,-20,-0.006,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
85,-12,-20,0.527292424043048,0.03,0.55,-0.8,-7,3,-0.001,-1.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0.001,-10,-0.693147180559945,0.019
86,-198,-25,1.23367805995674,0.06,0.69,0.7,-9,-4,-0.007,0,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.032,0.018,0.018,0.018,0,0,0,0,0,0,0,0,-0.002,0,8.997,0,0,-10,-0.693147180559945,0.018
87,-341,-55,1.59999419321736,0.37,0.99,0.2,-11,-30,-0.014,-3.6,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.044,0.023,0.023,0.024,0,0,0,0,0,0,0,0,-0.002,0,8.998,0,-0.002,-10,-0.356674943938732,0.024
88,-187,-32,1.28402541668774,0.13,0.68,0.8,-18,11,-0.009,-0.9,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
89,271,-62,1.59999419321736,0.02,0.27,-0.1,-8,0,-0.013,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
90,317,-49,0.843664816596384,0.05,0.26,-0.9,-20,13,0.011,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
91,211,-31,1.49182469764127,0.15,0.38,-1.4,-14,-9,0.022,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
92,139,-50,0.704688089718713,0.13,0.44,0.5,-20,4,-0.011,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
93,-53,-13,0.657046819815057,-0.05,0.62,-0.5,-12,-6,-0.019,3.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,-0.001,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
94,100,-81,0.786627861066553,0.03,0.76,-0.7,-7,0,0.007,-0.4,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.064,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,9.001,0,0,-10,-0.105360515657826,0.03
95,-29,-18,0.740818220681718,0.08,0.57,-0.5,-11,-5,-0.009,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.001,0,0,0,0,0,-0.0006,0,0,0,9,0,0,-10,-0.510825623765991,0.02
