id,target
126,0.8672583648109119
127,0.8670169799563388
128,0.8671986147429823
129,0.8669557389500511
130,0.8671719697384157
131,0.8672506087874136
132,0.8672423994199417
133,0.867207004605041
134,0.8672631525967145
135,0.867347978408578
136,0.867034371398119
137,0.8670386756540863
138,0.8672251358798769
139,0.8672351436131128
140,0.8670271013359597
141,0.8673079295649465
142,0.8671564496090585
143,0.8671817876651143
144,0.8673095590430069
145,0.8669683557976166
146,0.8671977046604352
147,0.867226163878213
148,0.8666920758649374
149,0.8673403131836447
150,0.8672010425366786
151,0.8672397608831485
152,0.8673372779502132
153,0.8671856467954929
154,0.8670923688630313
155,0.8671592111234726
156,0.8672791232671623
157,0.8672678137806012
158,0.8671323483155068
159,0.8672027345676546
160,0.8671421017296553
161,0.8672156070029094
162,0.8671990406641982
163,0.8671639144062647
164,0.8671759475910744
165,0.8672820465179601
166,0.8673575867675071
167,0.8674017146563903
168,0.8671500342313523
169,0.8670635868439102
170,0.8672844856277794
171,0.8673409565913882
172,0.867142371810712
173,0.8670899662533954
174,0.8674511301849853
175,0.8672615374425021
176,0.8671619755794681
177,0.8671299709756559
178,0.8670782860397667
179,0.8672827321599746
180,0.8671146611357298
181,0.8671652738154864
182,0.867170917526812
183,0.8674121553620365
184,0.867500046072457
185,0.8672850194026586
186,0.8671874818778508
187,0.8671255000830954
188,0.8671595599047126
189,0.8672959739165084
190,0.8670319198135438
191,0.867128871400812
192,0.8673262861405798
193,0.8671941845056831
194,0.866961565882768
195,0.8671941506896245
196,0.8672427559050294
197,0.8673764866282588
198,0.8671758932595114
199,0.8671237274869082
200,0.8671440570282273
201,0.8672556819702301
202,0.8672530804455675
203,0.8671107759256628
204,0.8673349286687064
205,0.8670487353572308
206,0.8671966538553767
207,0.8671703942276617
208,0.8671288655560724
209,0.8672498627961912
210,0.867307632192632
211,0.8671346578536825
212,0.867221130359768
213,0.8670597594374062
214,0.8671825196737079
215,0.8672132363798635
216,0.8672185779975127
217,0.8673711343902596
218,0.8671232641349057
219,0.8674092432530255
220,0.8671467229944338
221,0.8672332425487964
222,0.8670451007095591
223,0.8673627335697646
224,0.8673503918781139
225,0.867256712746262
226,0.8672459609388802
227,0.8672674534071556
228,0.8671536872835185
229,0.86723326807748
230,0.8668724282312648
231,0.8675113158141005
232,0.8670187830188267
233,0.8672905042212556
234,0.8672741007084434
235,0.8671984846592148
236,0.8671082516475084
237,0.8669784384279308
238,0.8672189175231584
239,0.8671717571395494
240,0.8671074512552764
241,0.8673603606366614
242,0.866943528524374
243,0.867297171022175
244,0.8673341929243934
245,0.8672666389195854
246,0.8673457512168615
247,0.8673258703294088
248,0.8671872992212747
249,0.8672742290304509
250,0.8672662561101677
251,0.8672588951551706
252,0.8672076729841514
253,0.8670913905001241
254,0.867419592458027
255,0.8671964638753856
256,0.8671196503746427
257,0.8671523544643805
258,0.8672614905352302
259,0.8672723439009723
260,0.8671402741034709
261,0.8673610896411857
262,0.867187147206827
263,0.8673451812758427
264,0.8668055406710286
265,0.8671409041304579
266,0.8671185669624695
267,0.8671051867118303
268,0.867061289178325
269,0.8671989417367328
270,0.8673229050193753
271,0.8673320681771028
272,0.8671605963198997
273,0.8670721547275722
274,0.8670706962050414
275,0.8671575368935905
276,0.8671172829338419
277,0.8669752954297719
278,0.8674261679939873
279,0.8671478704082863
280,0.8672153305296936
281,0.8672048670989299
282,0.867241550287731
283,0.8673270234364189
284,0.867291090420612
285,0.8673309693252569
286,0.8674045419981523
287,0.8673619340081613
288,0.8672415659573859
289,0.867068776116127
290,0.8672572423176482
291,0.8672292917182899
292,0.8671142357283607
293,0.8671772997124266
294,0.8672669585811739
295,0.8669607420778203
296,0.8673065563773193
297,0.8670386546749386
298,0.8669751829891345
299,0.8673109318983057
300,0.8672349888348575
301,0.8672877649639327
302,0.8673724152494349
303,0.867034098107885
304,0.8672824917343108
305,0.867168181174518
306,0.8670816681729557
307,0.8672505822904654
308,0.8673655154312656
309,0.8672068406190366
310,0.8671223837329414
311,0.8673309011092043
312,0.8673205346085083
313,0.8673485586809792
314,0.8673116909059624
315,0.8671424451215669
316,0.8671880157595868
317,0.867195783356885
318,0.8672983742503759
319,0.8672296100908423
320,0.867427520187842
321,0.8672396234700753
322,0.8672489392509667
323,0.8670374662726275
324,0.8673972777523271
325,0.8672176199959885
326,0.8673384495323079
327,0.8671485889357441
328,0.8673826842417428
329,0.8671732278764173
330,0.8671876182863024
331,0.8672447574514569
332,0.8674198076405139
333,0.8671626600585106
334,0.8672987466738514
335,0.8669879209950038
336,0.8671541709006356
337,0.8671403133424338
338,0.8671240522171657
339,0.8669976557098007
340,0.8671389830621763
341,0.8672133997802652
342,0.8673042037588199
343,0.8672530334604945
344,0.867097020904294
345,0.8671920893352855
346,0.8672727899406533
347,0.8671402463051318
348,0.8671635379984645
349,0.8672062220492996
350,0.867370449522196
351,0.867255330839848
352,0.8673364434789083
353,0.8671973423494724
354,0.8672374228683145
355,0.8671990984700031
356,0.8671542233590671
357,0.8672984687948601
358,0.8671124049971223
359,0.8672723048975876
360,0.8672650369690279
361,0.8669992206035341
362,0.8672240786881441
363,0.8672301680991147
364,0.8674141207223413
365,0.8671587985030743
366,0.8672039878157026
367,0.8673070688916459
368,0.8671117695749783
369,0.8674465440806867
370,0.8672602715336586
371,0.8671427718639095
372,0.8673284196765966
373,0.8673340966112127
374,0.8672093123759906
375,0.8672051266985122
376,0.8671482621810208
377,0.8672432886411862
378,0.8671941257057025
379,0.8672538690999955
380,0.8670594334346454
381,0.8673492544223252
382,0.8668093145531085
383,0.8671989842324827
384,0.8672206371423226
385,0.86727111893278
386,0.8673984847701975
387,0.866976282004421
388,0.8670080520572686
389,0.8670216961588334
390,0.8674007403682141
391,0.8671564516637557
392,0.8672118991178764
393,0.8671194976928839
394,0.8673516824298095
395,0.8673776018224485
396,0.8671996884586369
397,0.8673013577069324
398,0.8672794902547108
399,0.867232954594832
400,0.867261120563167
401,0.8673055915942037
402,0.8671575060728282
403,0.8671427192562311
404,0.8672342240293079
405,0.8670916404841078
406,0.8670309458107596
407,0.867374727608417
408,0.866944201514923
409,0.8673031355404072
410,0.8672137893996764
411,0.8671834668160777
412,0.867249774240505
413,0.8672522030494523
414,0.867257356700131
415,0.8672673119843898
416,0.8674300265981296
417,0.8672284856538045
418,0.8672516521410941
419,0.8671634298233172
420,0.8671097017069601
421,0.8671932337277024
422,0.8673122954765703
423,0.8673510185315347
424,0.8672127229507899
425,0.8673259056506298
426,0.8671108379344036
427,0.8671279432370146
428,0.8673451585222108
429,0.8671173714605667
430,0.8672056303635658
431,0.8673964647399259
432,0.8672991734079081
433,0.8672935058446748
434,0.8672922511041109
435,0.8671337378561266
436,0.8671661296331924
437,0.867278637938179
438,0.8671899785680774
439,0.867419306897918
440,0.8670947452464651
441,0.866985456558043
442,0.8671517477699638
443,0.8674554779329408
444,0.8673670516750286
445,0.8672893806021859
446,0.8672840209325362
447,0.8671649247748695
448,0.8672884334334009
449,0.8670635535661972
450,0.8671656834449424
451,0.8671684196798118
452,0.8673269658093786
453,0.8672314389457202
454,0.8671178320006857
455,0.867319914414136
456,0.8672141110209112
457,0.8672331250253517
458,0.8672933532046968
459,0.8671444289766267
460,0.867340176554999
461,0.8672528492041504
462,0.8671074336911455
463,0.8673141458052048
464,0.8671750675557107
465,0.867318611410525
466,0.8672861287544922
467,0.8671181252460082
468,0.8672530123297867
469,0.8672299703261258
470,0.86712846129115
471,0.8670649996513823
472,0.8672190056575396
473,0.8676420942715991
474,0.8671648708546983
475,0.8672676727275731
476,0.8671846683251004
477,0.8672757212919245
478,0.8673482734202426
479,0.8673393804186812
480,0.866808910484089
481,0.8672695410500126
482,0.8673806706139954
483,0.8672484990133461
484,0.8672765504294794
485,0.867333281848057
486,0.8672108011589542
487,0.8670099805442165
488,0.8673179891256207
489,0.8671911962991748
490,0.8673528389784312
491,0.8672010846315037
492,0.8672740244633549
493,0.8670978227430213
494,0.8673102423482196
495,0.867199317117899
496,0.8672816272212759
497,0.8672619547086614
498,0.867220997872746
499,0.8673173744466703
500,0.8671227846785766
501,0.8673342066215407
502,0.8672785545358704
503,0.8673065814019579
504,0.8671913075531558
505,0.8671298024962358
506,0.8671749212213333
507,0.8673094599016353
508,0.8671462179050046
509,0.8672850158728453
510,0.8673177257031427
511,0.8672040983964057
512,0.8671277469040677
513,0.8673414831922354
514,0.8670599037718802
515,0.867211589305155
516,0.8669262825870737
517,0.8672912625597526
518,0.8673870244384037
519,0.867097918206298
520,0.8673411233153925
521,0.8671573099104635
522,0.8668634348688636
523,0.8672145011262965
524,0.8673129025860634
525,0.8673491768626939
526,0.867183662100807
527,0.8673932700830055
528,0.86728497178883
529,0.866933457073345
530,0.8672673046370079
531,0.8671023800567563
532,0.867243165765002
533,0.8671965119540131
534,0.8673033282259285
535,0.8672192527801993
536,0.8672846487055516
537,0.867062986013716
538,0.8672938152745935
539,0.8672291659693605
540,0.8673210749085337
541,0.8671095335299069
542,0.8672299512989087
543,0.8673017754724209
544,0.8671634955521516
545,0.8671897464928178
546,0.8673009856894677
547,0.8673473788444587
548,0.867250240198793
549,0.8673554532125051
550,0.8672695619998859
551,0.8671835827816302
552,0.867212528645953
553,0.8672035017855882
554,0.8671724783408722
555,0.8670745661371321
556,0.867098687295966
557,0.8671961664883331
558,0.8672553388910348
559,0.8671781249505959
560,0.8673064116306483
561,0.8672952975729971
562,0.8672853989981774
563,0.867340559861605
564,0.8672449244790791
565,0.8671635768780007
566,0.867087589240325
567,0.8671108794213779
568,0.8672833150251645
569,0.867151131159153
570,0.8671774233685189
571,0.8673164694576145
572,0.8672784851532346
573,0.8671733127891633
574,0.8669971139492313
575,0.8672781930993299
576,0.867305126941922
577,0.8671788177586266
578,0.8672033011629875
579,0.8673503884730142
580,0.867322427038954
581,0.8673882696057386
582,0.8672537055067041
583,0.8668335777544434
584,0.8674788490884188
585,0.8673118695024945
586,0.8671797011043455
587,0.8671391545728392
588,0.8671541904546102
589,0.8672095185691828
590,0.8670819252727048
591,0.8672201556152869
592,0.8672706854545256
593,0.8671459957795818
594,0.8672441647724783
595,0.8671869352843623
596,0.8672529243490762
597,0.8673071690264601
598,0.8671802490457735
599,0.8674133323613786
600,0.8670004683421672
601,0.8672902179356462
602,0.8672845099871159
603,0.866989986005353
604,0.8671944133567252
605,0.8670081736061696
606,0.8671508671566865
607,0.8672936070143825
608,0.8673767361070112
609,0.8670190315075464
610,0.8671668454622744
611,0.8672889550957442
612,0.8671998823680159
613,0.8672191418152004
614,0.8673444654855746
615,0.8672901269430272
616,0.8671214674189108
617,0.8671576858890825
618,0.8671001490964038
619,0.8671445143431716
620,0.8672838892012144
621,0.8671420511502298
622,0.8672506937100622
623,0.8667995405632597
624,0.8672308888610085
625,0.8673135403319742
626,0.867256502142833
627,0.8672839191319608
628,0.8673125326412797
629,0.8673301640060848
630,0.86722290010816
631,0.8672784909454453
632,0.8671785262841883
633,0.8672163821981141
634,0.8673364845025979
635,0.8669853391645358
636,0.8671839311305117
637,0.8672566746802878
638,0.8673980698051383
639,0.8672336605745169
640,0.8671210426788515
641,0.8669750563661373
642,0.8674086380950349
643,0.8673130944972514
644,0.867260530842339
645,0.8672434587311174
646,0.8673321726605279
647,0.8671674895937856
648,0.8670987773863219
649,0.8673401511374058
650,0.8673573269650815
651,0.8673425440194813
652,0.8673108848671746
653,0.8672247796869545
654,0.8673096291789192
655,0.8672809297031443
656,0.8672037215188337
657,0.867302761442453
658,0.8672763746808498
659,0.8673132306135874
660,0.8673087023687389
661,0.8670941341908097
662,0.8673677655389983
663,0.8671473572853833
664,0.867208847311896
665,0.8671942630831125
666,0.8673192443671277
667,0.8671739889892215
668,0.8672340938925324
669,0.8671717985735163
670,0.8671079885931058
671,0.867242665789188
672,0.867026539965584
673,0.8673387087610741
674,0.8671100944255131
675,0.8672751731856
676,0.867369105241992
677,0.8671166936157417
678,0.8670045500122504
679,0.8671151108349472
680,0.8672491411569621
681,0.8673273868400926
682,0.8672104796972641
683,0.8671689518560995
684,0.8671047911085858
685,0.8673226820119737
686,0.8670054683345488
687,0.8673594169417823
688,0.8674632156205715
689,0.8673267617988204
690,0.867029770248435
691,0.8672615039124569
692,0.8671063955663424
693,0.8671037969861045
694,0.8673169401174218
695,0.8671156736196456
696,0.8671769224160768
697,0.8671078626079065
698,0.8671749879155769
699,0.8672734052063187
700,0.8672834878150254
701,0.8670889735463768
702,0.8672941504272126
703,0.8673725476961013
704,0.867143309926123
705,0.8670540767083433
706,0.8671795233116492
707,0.8673453167964505
708,0.8672083498577563
709,0.8671822429607056
710,0.8672971619542705
711,0.8672751486673405
712,0.867192154027681
713,0.8672918235187784
714,0.8673833168260517
715,0.867345939903538
716,0.8674515946324829
717,0.8670049028231596
718,0.8672491788743285
719,0.8670827758189071
720,0.8673339545179876
721,0.8672721780539475
722,0.867185852630234
723,0.8671749140791678
724,0.8672896397715365
725,0.8672912452723263
726,0.8671549897552169
727,0.8671593402302703
728,0.8673300309512725
729,0.8673210049285676
730,0.8673847704014748
731,0.8672307730511774
732,0.8670747289846842
733,0.8672577402662658
734,0.8672090664870243
735,0.8671325395230433
736,0.8673713442617166
737,0.8672363271079279
738,0.8671699571017871
739,0.8672797699534571
740,0.8672717511823101
741,0.8671570354655452
742,0.8672467313405009
743,0.867343701282882
744,0.8671716693454529
745,0.8673325320369089
746,0.8672555403378778
747,0.8673597034153749
748,0.8672867890302037
749,0.8672813168813832
750,0.8673721825845119
751,0.8672154234130203
752,0.8672004575384483
753,0.8672811457055083
754,0.8671487896129971
755,0.8673175658346942
756,0.8669495824729537
757,0.86713195677198
758,0.8672225183313229
759,0.8671534552767425
760,0.867288137760137
761,0.8671568173504142
762,0.8672219024165997
763,0.8672678013296219
764,0.8671783337127517
765,0.867376475274462
766,0.8672474652229951
767,0.867299057813755
768,0.8671870211811891
769,0.8672401202825697
770,0.8672075465876613
771,0.8672488105022628
772,0.8672675938222786
773,0.8670597395871013
774,0.8671914830642742
775,0.8670856284500472
776,0.8671808939958274
777,0.8671560237216042
778,0.8672984754901892
779,0.8672740013725181
780,0.8671555007650901
781,0.8670502868665176
782,0.8671752462139961
783,0.8673191823897648
784,0.867174146166877
785,0.8671667681029716
786,0.8673977217213326
787,0.8672431852983818
788,0.8671805099146723
789,0.8672418263277026
790,0.8672614469070595
791,0.8672617923761178
792,0.8672121205861375
793,0.8671393395434458
794,0.8671061591196516
795,0.8672156562058863
796,0.8672909081020811
797,0.8671804420222221
798,0.8671838834603999
799,0.8672285758364259
800,0.8670961921042976
801,0.8672872967887576
802,0.8671355455711777
803,0.8669673868534976
804,0.8672684501304725
805,0.8672822967764533
806,0.8672448071686598
807,0.8671673917960795
808,0.8670998109973221
809,0.8672056460778327
810,0.8671713110642051
811,0.86722845434454
812,0.8671929837932396
813,0.8673309817906707
814,0.8671040262045716
815,0.8672691787208155
816,0.8671138573379261
817,0.8671989558768328
818,0.8670864462321864
819,0.8670146219466316
820,0.867260086939127
821,0.8672033777333837
822,0.8669528118974474
823,0.8671530293748636
824,0.8672642224122252
825,0.8673775456707032
826,0.8670739782859366
827,0.8673147591942497
828,0.8671890619438009
829,0.8673187376592845
830,0.8672718696497427
831,0.8673140289067895
832,0.8671904145572727
833,0.8672997297530586
834,0.8671911624524068
835,0.8673145121247531
836,0.8673419534495818
837,0.8671355485822525
838,0.867242633237307
839,0.8673205329609827
840,0.8672845824567351
841,0.8670825040955117
842,0.8670758594705089
843,0.8669663632519398
844,0.8672878601634817
845,0.8672764974623147
846,0.8672647359327815
847,0.8670784005940687
848,0.8671728205520078
849,0.8673001424919357
850,0.8671871302860964
851,0.8673033405393129
852,0.8672550187061807
853,0.8672551965784342
854,0.8671875341095844
855,0.8672039456784721
856,0.8672812804106952
857,0.8672892655846883
858,0.8673417817056165
859,0.8671225607336507
860,0.8672371755688358
861,0.8671947671757011
862,0.8674090185716052
863,0.8672056891013701
864,0.8671531670975563
865,0.8672222678029239
866,0.8671786817340242
867,0.8673921213828033
868,0.8670941429688438
869,0.8671229251229841
870,0.8673685571438347
871,0.8673419184523498
872,0.8672726044115662
873,0.867238667239164
874,0.8671451812781449
875,0.8671806877175009
876,0.8673062424759315
877,0.8671085697349609
878,0.8672821936194547
879,0.8671579106113722
880,0.8672331792017204
881,0.8668980803511599
882,0.8674260305769567
883,0.8674436210487086
884,0.8671724627200937
885,0.8672467744266196
886,0.8671861344362907
887,0.8671154871093613
888,0.8670587011559118
889,0.8673459454624536
890,0.8671565878543464
891,0.8672762966408969
892,0.8671925393340645
893,0.8673325973449596
894,0.8672914021597081
895,0.86720275137019
896,0.8673751810538155
897,0.8673215057265121
898,0.8670256689050976
899,0.867201633219033
900,0.8673727167663895
901,0.8672751110329183
902,0.8670790694483149
903,0.8671415414866828
904,0.8669957068641431
905,0.8672503814031488
906,0.867254001035683
907,0.8672310461449064
908,0.8673645016349392
909,0.8673019879415197
910,0.86722257806738
911,0.8671125864993098
912,0.8672666674668749
913,0.8670315520498709
914,0.8672775302892578
915,0.867225954171282
916,0.8672013273638101
917,0.8672287161244947
918,0.8671880272472918
919,0.8671397791607909
920,0.8672148857236269
921,0.8672928147005489
922,0.8673360684795522
923,0.8671450772097675
924,0.8673140840941364
925,0.867252242970571
926,0.8672752211785298
927,0.867361198540323
928,0.8672182205919153
929,0.8671754312298384
930,0.8671567762993563
931,0.8671072745631178
932,0.8671439167869747
933,0.8671123894183203
934,0.8673038108778234
935,0.8672679332903585
936,0.8672118590582311
937,0.8673303992317648
938,0.8671336154648486
939,0.8673104340793677
940,0.8673278697863481
941,0.8671731418499352
942,0.8671725735610087
943,0.8673611799581558
944,0.8674005826614418
945,0.867309817746384
946,0.8670465747924426
947,0.8673072261578191
948,0.8672933750380166
949,0.8670365957608804
950,0.8673908230637623
951,0.8673621390698285
952,0.8671132787993285
953,0.8672629059071923
954,0.867289163084751
955,0.8671937116708627
956,0.867280132618812
957,0.8669973160804446
958,0.8674009198920473
959,0.8672289524265422
960,0.8673788397086092
961,0.8673367877025576
962,0.8672079439013678
963,0.8671927467957188
964,0.8672831224075029
965,0.8672553269115088
966,0.8670729164741777
967,0.867214864870944
968,0.8672690422912103
969,0.8673868406502826
970,0.8671683889304714
971,0.8671615957962571
972,0.8671387962827238
973,0.86723581342155
974,0.8671782334229002
975,0.8672951903483955
976,0.8670279127771837
977,0.8673529693943078
978,0.8671235163484058
979,0.8670966199179232
980,0.867077871745242
981,0.8672909680609026
982,0.8671767306688504
983,0.8671117913839522
984,0.8672688911788623
985,0.8672988281683335
986,0.8672650033663173
987,0.8672027887754185
988,0.8673378627871732
989,0.8672574592648691
990,0.8669162306635684
991,0.8669577445855722
992,0.8672080134078523
993,0.8673928527748405
994,0.8671592705669522
995,0.8672813680048005
996,0.8671612558324612
997,0.8672450204963166
998,0.8671473307493357
999,0.8669727388086051
1000,0.8673027854727194
1001,0.8672145356605597
1002,0.8672470163447168
1003,0.8672513782434238
1004,0.8671690404210904
1005,0.8670584172497253
1006,0.8672952126428918
1007,0.867122406069906
1008,0.8674181803435912
1009,0.8673720280486572
1010,0.8672734745638951
1011,0.867179076269907
1012,0.8670569590000651
1013,0.8672697927106062
1014,0.8674060427522904
1015,0.8672362200697777
1016,0.8672252714057306
1017,0.8671288271446423
1018,0.8669860150407341
1019,0.8673220697664907
1020,0.8673340640505073
1021,0.8669868399364429
1022,0.8673547408380992
1023,0.8671258051772933
1024,0.8672543173431998
1025,0.867324006714009
1026,0.8671116214200144
1027,0.8671832517766206
1028,0.8674171853168536
1029,0.8672405804950261
1030,0.8672703912405804
1031,0.8672918597429283
1032,0.8671917134399528
1033,0.8672025945609413
1034,0.8672377042070497
1035,0.8672160457360661
1036,0.8673098013191755
1037,0.8671470412423922
1038,0.8671343366843657
1039,0.8673773560479215
1040,0.8672930155608997
1041,0.8673357910642
1042,0.8672547968569957
1043,0.8672950916891499
1044,0.8673251418006519
1045,0.8671450651294038
1046,0.8671603688233713
1047,0.8672610576389282
1048,0.8673132596692598
1049,0.8671606435670905
1050,0.8671858227687035
1051,0.867294159716231
1052,0.8673414736044207
1053,0.8671139223948324
1054,0.8672214820934642
1055,0.8671631385180049
1056,0.8672789586328716
1057,0.8672052834133669
1058,0.8670161653744987
1059,0.8671833416017332
1060,0.8672139790420005
1061,0.8671588593352565
1062,0.8672111461295663
1063,0.8673116945538285
1064,0.8673339626302538
1065,0.8673005298094153
1066,0.8672859657825643
1067,0.8672280660539687
1068,0.8671693437153841
1069,0.8673221312388554
1070,0.8670276951324051
1071,0.8673523566478983
1072,0.8672585935381326
1073,0.8671606172029304
1074,0.8673467491980823
1075,0.8669864752946249
1076,0.8672070745142472
1077,0.8672499433388202
1078,0.8671283424238115
1079,0.8674368555275173
1080,0.8671865435080692
1081,0.8671074657993195
1082,0.8670861059705871
1083,0.8675472319351044
1084,0.8673243965299798
1085,0.8673748585716744
1086,0.8672243653206125
1087,0.8672301580892073
1088,0.8671824868582383
1089,0.8671346322168619
1090,0.8673108525132399
1091,0.8670203084315898
1092,0.8672297049219776
1093,0.867275472947257
1094,0.8673186889269205
1095,0.8670381741415908
1096,0.8672967240921243
1097,0.8672747095587064
1098,0.8671734592571733
1099,0.8671623052362109
1100,0.8672664672409981
1101,0.8671884140305642
1102,0.8672255628796993
1103,0.8672605542736916
1104,0.8673758833867563
1105,0.8672831952972199
1106,0.8672290890754234
1107,0.8671017336033335
1108,0.8673243527940743
1109,0.8670103207866929
1110,0.8671444851196259
1111,0.8669278149918834
1112,0.8671195210894838
1113,0.8673407024747254
1114,0.867223944069404
1115,0.867404123647155
1116,0.8673919790699132
1117,0.8675256384754316
1118,0.8671538602874846
1119,0.8669879061631041
1120,0.8670821025025176
1121,0.8671939398117964
1122,0.867064791227726
1123,0.8672880938989184
1124,0.8672499489379012
1125,0.8671167997358245
1126,0.8671630335796582
1127,0.8672071704988131
1128,0.8672981759294899
1129,0.8671115748863527
1130,0.8673731292025137
1131,0.8672902317943995
1132,0.8671984714187159
1133,0.8671359115439897
1134,0.8673329893881448
1135,0.8672786944565986
1136,0.867180488380107
1137,0.8672635825853138
1138,0.8675014249811833
1139,0.8673658119914075
1140,0.8671662195314986
1141,0.8671850192903525
1142,0.8671223604211719
1143,0.8671996389410078
1144,0.8670786629933093
1145,0.8672758737160909
1146,0.8672838775357581
1147,0.8671950828867417
1148,0.8672709208437641
1149,0.8672214264740278
1150,0.8669326048478511
1151,0.8670820688787461
1152,0.8672225765558811
1153,0.8672547617821705
1154,0.8671756394896893
1155,0.8671578088784454
1156,0.8674038672037834
1157,0.8672180230511757
1158,0.8670618002154241
1159,0.8673536060512087
1160,0.8672660886571454
1161,0.8672783542480219
1162,0.8671002868966787
1163,0.8673619508922096
1164,0.8672933159103778
1165,0.8672213072843666
1166,0.8672718435371283
1167,0.8671903994014089
1168,0.8672037401264174
1169,0.8673150352813335
1170,0.8669751973642201
1171,0.8673209048820598
1172,0.8673335009725468
1173,0.867487901981561
1174,0.867096168057452
1175,0.8673281873523188
1176,0.8673540090145645
1177,0.8671431892540075
1178,0.8673234909941426
1179,0.8671557058430742
1180,0.8672522763648497
1181,0.867464485233005
1182,0.8673577351104633
1183,0.8671130085393695
1184,0.86724666480583
1185,0.867219781592726
1186,0.8673777705142668
1187,0.8673538859009492
1188,0.8671684860155607
1189,0.8673615473917188
1190,0.8671756115600604
1191,0.8672370017733159
1192,0.8673578287334676
1193,0.8670799732994109
1194,0.8673143469192574
1195,0.8671858339141348
1196,0.8670599331213654
1197,0.8673223318571534
1198,0.867314403667169
1199,0.8669450060180007
1200,0.8672682144384637
1201,0.8672492867286969
1202,0.8672132878209331
1203,0.8673446564530988
1204,0.8672568972447011
1205,0.8672745979054632
1206,0.8672652803246339
1207,0.8670208929369779
1208,0.8671897758315918
1209,0.8672710019332573
1210,0.8671703349033328
1211,0.8672060923304942
1212,0.8669388806671469
1213,0.8672401250610658
1214,0.8674064214425983
1215,0.8669937771067685
1216,0.867224176691762
1217,0.8671006479273369
1218,0.8672666093710527
1219,0.8671396982927563
1220,0.8673155706037653
1221,0.8672561828457852
1222,0.8670769307337277
1223,0.8672589720253924
1224,0.8671175039865374
1225,0.8673032354852727
1226,0.8671387550253368
1227,0.8673591483935891
1228,0.8671469247686321
1229,0.8672781361878009
1230,0.8671849113752718
1231,0.8672889202035602
1232,0.8672577179145059
1233,0.8671180958673421
1234,0.867170536535252
1235,0.867246321264233
1236,0.8673112179564914
1237,0.8672912705326588
1238,0.8672759039234238
1239,0.8671776116164063
1240,0.8670578575906146
1241,0.8671876861887751
1242,0.8673922146249228
1243,0.867017882927816
1244,0.8671192266575758
1245,0.8672806707017114
1246,0.8673207614030618
1247,0.8673046840435882
1248,0.8672028461086324
1249,0.8674509466389756
1250,0.8672166802874687
1251,0.8670439196545061
1252,0.867386325342184
1253,0.8672176380893154
1254,0.867333147699663
1255,0.8672904390824742
1256,0.8669016681561372
1257,0.8670252659017
1258,0.8672978456561885
1259,0.8671569882212279
1260,0.8672483449897239
