id,target
538,0.6597572772761583
539,0.6625241401744328
540,0.6471205470955386
541,0.4033873211339658
542,0.6809305072082933
543,0.8779655466262406
544,0.7736034234386945
545,1.2310186523187854
546,0.9074475419089099
547,0.43895072821964015
548,0.8912460918335111
549,0.41351225412842335
550,0.6023368620179692
551,0.8199383590248955
552,0.9947735719628047
553,0.6280738688764888
554,1.0044103754290237
555,0.6365977830733776
556,1.2076878575988874
557,1.3453496001948637
558,0.8653550173563849
559,0.5453584143866466
560,0.8862780294451028
561,0.5594690037831489
562,1.1430397693983898
563,0.7588089755400602
564,0.3848024707322075
565,0.9981936629087748
566,1.700281029353239
567,0.8022158419214787
568,0.8143738159790763
569,0.6918502262325885
570,1.3324318391753327
571,0.6852057350715689
572,0.6859643217300865
573,1.1402191282157252
574,1.8219399927597788
575,0.8544997491711799
576,0.40303895757962777
577,0.7718363380647624
578,0.5294714177123284
579,0.833902130912973
580,0.6400810629995018
581,0.9870893617580917
582,0.9119616017407033
583,2.1030571290693945
584,0.7328881054721851
585,0.9871347399448311
586,0.8699801340656098
587,0.6246306122857016
588,1.1937518794498307
589,0.6815547594879592
590,1.1859619221108875
591,1.0630753984168804
592,0.8818425225479534
593,0.8825351446024814
594,1.0952607252640214
595,1.0495899328577671
596,0.46177325422932364
597,0.9360703507165611
598,1.3916803850847423
599,0.9723613373460845
600,0.6779403287731788
601,0.5945708932473222
602,0.647766698530639
603,1.9969985196584135
604,0.9351730572805355
605,0.6508348804291598
606,1.1517193406745794
607,0.8528892362958518
608,0.5638202501411731
609,2.08174904480573
610,0.6400549309549421
611,0.5441069102251381
612,0.7868633800404113
613,1.173502995220159
614,0.43458337817596965
615,0.41354595849024994
616,1.0242258443718335
617,0.6164051575546449
618,0.5118953088029825
619,0.4957285488585516
620,0.6749989405548529
621,0.8762740028254196
622,0.6862057434810264
623,1.278782391022123
624,1.3086744531273942
625,0.4546746267479411
626,0.7637848510964358
627,0.9794502911653273
628,1.709526230372546
629,0.9946754337211681
630,0.4156754616923061
631,0.3882199043952575
632,1.3176938952220258
633,0.5454962722607021
634,0.6203996054892968
635,1.3402385628813873
636,1.1386097071225996
637,0.6680780865526671
638,0.6152007823712577
639,0.9102561009046704
640,1.1060020526564447
641,1.704046712199231
642,0.5048256317768477
643,0.5605772975404326
644,0.6094448728168759
645,0.5885520754740781
646,0.5068241357192954
647,1.0390069176801957
648,0.981070248772133
649,0.7786590271186689
650,0.504728450036156
651,0.39292721236861927
652,0.6219721749013319
653,0.739141411803609
654,0.7333996741045328
655,0.8608821278088618
656,0.7255703607050711
657,0.6295620016844843
658,0.9791534675472718
659,0.596598244286655
660,0.5633213327497761
661,1.0735209247294337
662,0.6511477822602029
663,0.8968326646168039
664,1.087526449441111
665,0.5800215024619194
666,1.3097517770133633
667,1.172247232904873
668,1.4348675256073808
669,0.6922491639170166
670,0.5298833559053259
671,0.5480026001855548
672,0.4345640728533415
673,0.5804312393748141
674,1.2969794586090468
675,0.49983713280989234
676,0.5947792032459505
677,1.0324100320833236
678,1.531812026940257
679,1.2027027753454855
680,0.43682725164992037
681,0.8026885315025402
682,0.6337915202143277
683,0.41287930328035705
684,1.2225766602670025
685,0.7586491636801421
686,0.6829314963854025
687,0.4890254258971622
688,0.5674447846585948
689,0.7285349091874935
690,1.569192013386254
691,0.7994161741318891
692,0.8711026294242287
693,1.0745010609798153
694,0.6521879543720265
695,1.2584299711464277
696,1.341070219127992
697,1.0340958991738116
698,0.9910836764260695
699,1.0124784614263473
700,0.5652134101715742
701,0.9028740056249602
702,0.8418063091376252
703,0.45880459447549793
704,1.533996572755425
705,0.9293759922003161
706,0.8500329040570398
707,0.5388584093409985
708,1.017777522199318
709,1.0320983894840499
710,0.9290156878371998
711,0.5090977118550541
712,0.8185887422377375
713,0.4090095424470452
714,0.5208142676889269
715,0.517730103520587
716,0.7589483917175321
717,1.5314216587218845
718,0.5947374144655021
719,0.934306054099273
720,0.35345413735493897
721,0.5387842695267726
722,1.1678368669637493
723,1.0691331408566427
724,0.9008421761844059
725,0.5676127423547181
726,1.0054853129323034
727,1.006173390169939
728,0.6636399069525972
729,1.0052096811683604
730,0.4372144756971626
731,0.5310050092239241
732,1.4653916369313538
733,0.5681843755382664
734,0.4626088021560459
735,0.8855053868863897
736,0.7858137099613846
737,0.5513399201659992
738,0.6644041038363335
739,0.523211569947947
740,0.6409318671590121
741,0.8176741151287146
742,0.5814246148621945
743,1.2580682930192453
744,1.5870876387307826
745,0.9925356115016675
746,0.5311158884011228
747,0.9516968699962282
748,0.6301230295875219
749,0.8467534892275856
750,0.8235542667936419
751,0.725750754824237
752,0.7257861970045268
753,0.5420756517123675
754,0.5962625950174927
755,0.36826606508678106
756,1.4827289579480787
757,0.9119186027840788
758,1.3061126878684075
759,1.033276442615102
760,0.9015921801623922
761,0.9529274498755337
762,1.004365234148065
763,0.8244015755987356
764,0.9188214682245283
765,0.5637897120642261
766,0.463157434418999
767,0.5596158379970612
768,0.9754037266632803
769,0.46934076688475773
770,0.966370149866015
771,1.152459621482201
772,1.1075521933031383
773,0.8672899415349251
774,0.5652021436142469
775,1.0945070297276756
776,1.3938814989985404
777,1.2042616160147128
778,0.5221637539685863
779,0.43568486781373555
780,1.2531943324993364
781,1.9224303082862912
782,1.0778362959540932
783,0.8496671670840991
784,1.252579488646857
785,0.5178749518255028
786,0.6715233723919001
787,0.6387395776530733
788,0.5041895171510946
789,0.5355914589121583
790,0.9441005404748188
791,0.5951020857903017
792,0.7096912001467527
793,0.4706510652469937
794,1.1260030687642408
795,0.6543816646469616
796,0.8235126547041131
797,0.6437716766438006
798,0.6855775584062127
799,0.8993868559214911
800,1.758988047367728
801,0.9294867562926907
802,1.2194416907883001
803,1.6334989792975374
804,0.6580267577007353
805,0.561354442687428
806,0.6184167862690277
807,0.5988850598266459
808,1.414401708740754
809,0.6165375764347856
810,0.754048820702227
811,0.6103301303909174
812,1.1811614415335856
813,0.5529553786363118
814,1.004344250394539
815,0.5147336378269612
816,1.685204420784256
817,0.9857945493032935
818,1.0804039027713335
819,0.7500904542343099
820,0.8130126862612369
821,0.84018469195647
822,0.6196648501076899
823,1.4817066206535392
824,1.0079274671640732
825,0.6106195129176544
826,0.7863843910726545
827,0.7453472473905768
828,0.5130768882326666
829,0.6135769009820745
830,0.8347782893453981
831,0.7153373513610995
832,0.9861415861774264
833,1.011628118264869
834,0.6913994101137839
835,0.572241242511467
836,0.546927473297922
837,1.0672120979139212
838,0.5588760749384443
839,0.9022925283930133
840,1.2353638516367562
841,1.0248195892047265
842,0.6149292483652299
843,1.7244492213640867
844,0.5567451604106366
845,0.4547498943050798
846,0.8016879258291014
847,0.6365941789767696
848,0.8054949097995101
849,1.3112285369916663
850,1.1469259302502535
851,1.66192694241691
852,0.534307313737555
853,1.4874816506759785
854,0.5765107481998771
855,0.4755197687914642
856,0.9924356791648676
857,1.0325849301464098
858,0.4112934946215102
859,0.616596859964711
860,0.5840259494413769
861,1.2431693145475176
862,0.7293119713665115
863,0.8791480466054234
864,0.5631103582772659
865,1.0890240329141794
866,0.4368082032506508
867,0.39177631607560714
868,0.9477391516191614
869,1.189566735806197
870,0.5943611074645988
871,0.8579825849759218
872,0.8302059320428636
873,0.9098296351993939
874,0.7044318657028904
875,1.0243674924408583
876,0.6027922891354263
877,0.6374690453202322
878,0.5939984326578032
879,1.309726663146808
880,0.6819899210430045
881,1.8251910255981418
882,0.4895135271825164
883,0.4112934946215102
884,0.5253760419651161
885,0.5387411739621336
886,0.6298386357748825
887,0.40707445717877383
888,1.6797119192991634
889,0.8220065617150476
890,1.0151044147053783
891,1.0382833513436693
892,0.8862487923925861
893,0.5550827334842512
894,0.47083965790450427
895,0.6603565872943574
896,1.0366762436374026
897,0.6883693082899004
898,0.5503034392722284
899,0.5252320186581211
900,0.9785719741691484
901,0.3737179211412845
902,1.7228349098773619
903,1.2026732660505064
904,1.3505972897164416
905,0.5045256263168814
906,0.5971300346794599
907,1.0239132376704385
908,1.0388609661192918
909,0.5602761880922129
910,0.9487828316196437
911,1.0085436601953894
912,0.6522615561349098
913,1.0504059503036602
914,1.0461887848556937
915,0.4573133896345586
916,0.645437750872021
917,0.8071670568710904
918,1.1719976943792818
919,0.6191679214217934
920,0.9959588958470972
921,0.5838695592655239
922,0.5353087013638198
923,1.3226778443081664
924,0.7499254881721338
925,0.6625241401744328
926,0.7685000833078885
927,0.8178321770963007
928,0.7637433105725888
929,0.712625091433722
930,0.9625378527301699
931,1.652560132102124
932,0.6977948585735131
933,0.9826704082926784
934,0.5767367324990984
935,0.7662026078258876
936,1.1568649354605733
937,1.7650776188554849
938,0.46968701547471875
939,0.7811032300234061
940,1.0014274894434911
941,0.607787536981411
942,0.8996495753306568
943,0.6375434099161396
944,0.545657598296099
945,0.49021837498713666
946,0.9753652784082284
947,0.7341196987874377
948,0.43356049551596054
949,1.0103314332102358
950,0.41568588247781785
951,1.1832703782481153
952,1.0382761283073798
953,1.140424656605188
954,0.836555404006049
955,1.1484591344468875
956,0.4393923383160797
957,1.2290900253947892
958,0.49077438973160553
959,0.5367047722064312
960,1.0175783212599816
961,0.4890254258971622
962,0.7307010118471294
963,1.2517901077138405
964,1.392999000252842
965,0.8807916031327834
966,0.8673119005078309
967,0.5150225788735331
968,1.1289419780050816
969,0.6273827985675794
970,1.429311141381895
971,0.9419785331112708
972,0.8954745316709467
973,1.4059400136188853
974,0.7097820357589871
975,1.0502486830049034
976,1.3459650494718114
977,0.7015699283448683
978,0.6295725027370814
979,1.0333592177985245
980,1.2146460528485936
981,0.44800388347638653
982,1.220023400034527
983,1.4743716367016664
984,0.5951868593372093
985,0.7967450141682307
986,0.415719791124935
987,0.817383566264149
988,0.8468872754937995
989,0.873900466480293
990,1.549714984549237
991,2.0621522299669235
992,0.5503885536242482
993,0.6538855035730375
994,1.04918981529495
995,0.46306393102792875
996,1.4813955505100698
997,0.5289771245838862
998,1.1114647875364139
999,0.6837276618635094
1000,0.6141146891847966
1001,0.6213209760232262
1002,0.8143419928540534
1003,0.5385322555679934
1004,1.2034839607052732
1005,0.8275320705305126
1006,0.5004514550683331
1007,0.8964686306969322
1008,0.5077282216060603
1009,0.9346027304367507
1010,0.5941871250953905
1011,0.9245129474673148
1012,1.06100378831674
1013,0.9902037185611322
1014,0.835087587742287
1015,0.9998608819511102
1016,0.7972421924846947
1017,0.8564531281032605
1018,1.5073508669007047
1019,0.46888874158925137
1020,0.8982035181466704
1021,1.792009553266477
1022,0.9655912718752213
1023,1.3261379452514117
1024,0.890514386287532
1025,0.9932374473553818
1026,1.2684978527608586
1027,1.0938760095463782
1028,0.7447797789026045
1029,0.48848333951419715
1030,0.8789714213274464
1031,0.6878457096961388
1032,1.1443593431855588
1033,0.6506573010507527
1034,0.4896676126484397
1035,0.9170415418725395
1036,0.9397498350216807
1037,0.8034689463431274
1038,0.6797630804070663
1039,0.738372597825059
1040,0.8757211496901837
1041,0.5178087238700937
1042,0.7299671823095766
1043,1.0369472595901934
1044,0.5980607779995816
1045,0.7341067025837361
1046,0.6731062676227052
1047,0.7293600917198622
1048,1.0445367714277152
1049,0.595212578877718
1050,0.6207045339760867
1051,1.2389545626243024
1052,0.4427857828693655
1053,1.0691743416756343
1054,0.6314307414363295
1055,0.9634776260871137
1056,0.5605995013534164
1057,0.5831828045560847
1058,1.4998703206152755
1059,0.43218028918287726
1060,0.7679256390525291
1061,1.0883136385998764
1062,1.1498241617692606
1063,0.3999283804555177
1064,0.6152007823712577
1065,0.6413771161997361
1066,1.359645232492953
1067,1.3231397163360266
1068,1.3105329751684094
1069,0.46434991380611823
1070,1.3446911762234757
1071,0.8318106133938945
1072,0.9579523101946495
1073,0.8790474855631067
1074,0.7672081237825917
1075,0.86817456780131
1076,0.7537944423577135
1077,0.5876988294935683
1078,0.5904581087271745
1079,0.35035622683988216
1080,1.3150617863632739
1081,1.319028936285072
1082,1.037211558316811
1083,0.7403253588065238
1084,1.004302734808094
1085,0.8182498831190727
1086,0.6483125953173048
1087,0.4365717752432959
1088,1.552677957345959
1089,1.4078766519818955
1090,1.047215482213533
1091,0.6834254990619493
1092,1.1868949528997674
1093,0.5946271577897284
1094,0.5121581785629657
1095,2.4968116202574326
1096,0.4570849537281152
1097,0.5709220196661009
1098,0.4286606867613462
1099,0.7314703406618155
1100,0.4827724093621004
1101,0.9246458826667933
1102,0.4744063213787719
1103,0.6779168564130824
1104,0.6076590702356112
1105,1.0952373894280654
1106,0.4760645952860453
1107,0.6866108311842569
1108,0.652731001600539
1109,1.2136245077504464
1110,0.8100094466550327
1111,1.4619511640124745
1112,0.6038904214093019
1113,0.8213094423785836
1114,0.8381075934527219
1115,0.6564954731179917
1116,0.5644148450766012
1117,0.5800332851126813
1118,0.9279143822567735
1119,1.443429925033618
1120,1.172963138444327
1121,0.9691514396608343
1122,1.2191233508146768
1123,0.9341884042437394
1124,0.4232312202479941
1125,1.4078909753153466
1126,0.6214467574852361
1127,0.9882903242247437
1128,0.9483075728777173
1129,1.4041725483006766
1130,0.44546901273904504
1131,0.7545884502047366
1132,0.768406554787874
1133,0.9199306671320304
1134,0.6912286188540949
1135,1.0541539752465392
1136,0.8847765015634962
1137,0.6954304301569737
1138,0.4934713017508312
1139,0.8112019162873222
1140,0.9868859586803255
1141,0.6979593635288907
1142,0.6358917399807383
1143,0.6466804192476039
1144,1.007671601647037
1145,0.43581148736209285
1146,0.6454406321636321
1147,0.47909579340382286
1148,1.0458259572966457
1149,1.1665674267440986
1150,0.837674322237788
1151,0.6784180574864128
1152,0.7980695962557265
1153,0.7397103172141603
1154,1.2062046822043067
1155,0.9869742469122993
1156,0.761656806823717
1157,0.6298624033591632
1158,1.2674550650817638
1159,0.7119476197196172
1160,0.6038329217261464
1161,0.3782385246799756
1162,0.9016822320693403
1163,0.4942547484311732
1164,0.7621333819029277
1165,0.780190280504142
1166,0.4462364669237592
1167,1.0083895403011771
1168,0.6070569158638321
1169,0.9563625143747853
1170,1.5675216806106964
1171,0.39578008737212866
1172,0.5325030872213574
1173,0.6559837049116197
1174,1.4482702622466528
1175,1.277984226354847
1176,0.5216906988623118
1177,1.2629540382157656
1178,1.1612376830727502
1179,1.0396545098440089
1180,1.140695897786013
1181,0.5265431567619145
1182,0.6136396602662302
1183,0.7214457164644087
1184,0.800253446341844
1185,0.6390674452782369
1186,0.69617387556774
1187,0.9637264961313173
1188,1.142717477304079
1189,0.56097601881743
1190,1.943401669184431
1191,0.5071929139565661
1192,0.5004410760786274
1193,0.8332213512440494
1194,0.5524697240657789
1195,0.6209503226797648
1196,1.2025516065789967
1197,0.6262014431056516
1198,0.43572756813014346
1199,1.2023398962709937
1200,0.3929571116612528
1201,0.5618471685442433
1202,1.222059803491668
1203,0.6316730272852871
1204,1.0219163411632326
1205,0.40059129027724144
1206,0.9840721578459701
1207,0.6822143389078649
1208,1.0318317313597294
1209,0.9451793448332376
1210,0.8966030489794077
1211,1.001882080889696
1212,1.2874278746271492
1213,1.51670889555391
1214,0.4105390633491228
1215,1.932531840484168
1216,0.548516926579003
1217,1.2636182064919568
1218,0.7533221548385028
1219,0.9063639034160357
1220,0.8907963800298611
1221,0.6706308774626414
1222,1.5108002175449329
1223,0.5506700780949862
1224,0.4830597463505051
1225,0.37451159099546727
1226,0.678685756521097
1227,0.7484524489745542
1228,0.8790655712296831
1229,0.9465769239854619
1230,0.9616349617104916
1231,1.1040492866308176
1232,0.37953035925610396
1233,0.5191565916485736
1234,1.1859276799964202
1235,0.49915698980544
1236,0.7929726017527843
1237,0.5101647285137921
1238,0.4793941209081296
1239,1.2570797586414857
1240,0.7397208173461827
1241,0.7327043090538942
1242,0.8360221521203667
1243,1.688347000587656
1244,0.7983644857502552
1245,0.7609807003160864
1246,0.5151592308493224
1247,0.5007121075948677
1248,0.9444939695661556
1249,0.517730103520587
1250,0.5739301279140276
1251,1.2001165601115655
1252,0.5195946772466302
1253,1.1394065872438255
1254,0.5945708932473222
1255,0.41730868059147347
1256,1.0895503304787284
1257,1.1598159125730543
1258,1.38505879615745
1259,1.3375729894130384
1260,0.9224409979188716
1261,1.2222437539875648
1262,0.41342293873302405
1263,0.533006343641309
