id,target
583,2.0573519345238136
584,0.6444370651917558
585,1.1390420653998798
586,0.8729549197330438
587,0.6671643165861945
588,1.0785514556623939
589,0.6199456791472445
590,1.2269242030538925
591,1.1701858585858567
592,0.9090803593975424
593,0.9295503878066408
594,0.9777732571248202
595,1.0937993281024507
596,0.4665318880771985
597,0.9275446789321758
598,1.3554213359557112
599,0.9111602272727254
600,0.7823843005952373
601,0.593662950937953
602,0.7190652822871568
603,2.0312298895548895
604,0.8785654333513717
605,0.6711172889610387
606,1.189295827263011
607,0.8531789137945366
608,0.5558365620490633
609,1.9789591335747603
610,0.6274287247474758
611,0.5506908858502625
612,0.8180329951298714
613,1.22495338654401
614,0.4250978760822469
615,0.4174279919732996
616,1.0145903091699966
617,0.6344734555375172
618,0.4737741409632031
619,0.5469193700396825
620,0.7081928380647149
621,0.8892399328102448
622,0.610692192009381
623,1.0292388394591547
624,1.3031649328102433
625,0.43982592667748366
626,0.7592650726010125
627,0.955810831529582
628,1.8358386955058839
629,0.9452030779983909
630,0.41462147817459444
631,0.4186728490259713
632,1.3030642366314218
633,0.5463552872474743
634,0.6687297412656806
635,1.4555249549062055
636,1.2355885506854278
637,0.5745539335664349
638,0.6667043019480517
639,0.9457471410533891
640,1.0526924264971118
641,1.5889197781385278
642,0.521108265692641
643,0.5334310944264061
644,0.6036320729617652
645,0.5141060763888889
646,0.49383754509379374
647,1.0324971186799292
648,1.0147746572871572
649,0.7605010281385277
650,0.4608194602272704
651,0.42548501082250967
652,0.6663420936702182
653,0.6475598642676762
654,0.7324364770646037
655,0.8873127637986988
656,0.7753029942279928
657,0.6945385799963952
658,0.9214673475829745
659,0.6214945887445904
660,0.6250935222763392
661,1.1014511276917498
662,0.5807733797452541
663,0.8470874387765008
664,1.0195218141233757
665,0.5991316783910566
666,1.2637285781926395
667,1.1903151176948068
668,1.3894010503385479
669,0.7150708555333584
670,0.49682324585136844
671,0.4803080650252511
672,0.4662212651931403
673,0.619881245490625
674,1.3772318424630905
675,0.4679441017315986
676,0.6254802851662267
677,1.1109092555014473
678,1.5968843975468954
679,1.3426695254398364
680,0.4745510439213549
681,0.839151117112051
682,0.5724066220238104
683,0.44223797799422404
684,1.2909046649531009
685,0.7724166102994172
686,0.7548889362373756
687,0.47952242288960817
688,0.5083366291694407
689,0.7617049693362169
690,1.4546723665223678
691,0.8727263595779232
692,0.7629349003427128
693,1.0332177105880243
694,0.588638319319571
695,1.2150173002344864
696,1.3563037115662124
697,1.0540608608405464
698,0.9188810087481946
699,1.057614154075093
700,0.5548871009199149
701,0.8800679270382397
702,0.8914560142982029
703,0.4731760484307355
704,1.5063354579448376
705,0.8480512130230875
706,0.8355007463023072
707,0.5707353707056835
708,1.0846417445401855
709,1.052681264742205
710,1.0932467818639684
711,0.49203636814574203
712,0.8337905100108223
713,0.4232629937770496
714,0.49311072209040896
715,0.524047411616163
716,0.7155855519480515
717,1.2915632473429375
718,0.6030596410533928
719,0.9602725272990922
720,0.3256755073051991
721,0.5962994994588781
722,1.1831848800505063
723,1.1064562838203431
724,0.928602437319624
725,0.5558412022005784
726,0.9430997970779222
727,1.054348586309525
728,0.6105639903499287
729,1.071129638590577
730,0.48214937319624723
731,0.5062441671176033
732,1.5045550806832058
733,0.5286685267857153
734,0.42592869630368996
735,0.7892955055361284
736,0.6931623827561342
737,0.5653840751262645
738,0.6995107023185153
739,0.5493462422993705
740,0.6400433531746051
741,0.808127631222943
742,0.6378591405122677
743,1.254473078484017
744,1.741212008477636
745,1.062343561993562
746,0.5173435380591627
747,1.0146050593503724
748,0.5542615327380951
749,0.9321623714826853
750,0.8657529288419893
751,0.7752068745490626
752,0.8135618971306455
753,0.5313118168290041
754,0.6101622759185276
755,0.41217688492063204
756,1.5059544110403467
757,0.9228993551587292
758,1.294909246656121
759,1.0533381110209232
760,0.8875042958777358
761,0.964733957882396
762,0.9877534789862906
763,0.8451363455988478
764,0.8753215480699853
765,0.5330827344530471
766,0.4914392969877322
767,0.5517929308538685
768,0.8908495017135618
769,0.48795489493145844
770,1.0532433655753977
771,1.1940743596681085
772,1.0806386426073933
773,0.820031461940838
774,0.6191299422799417
775,1.140225297619046
776,1.33113601641415
777,1.0645176384379487
778,0.48615060200216464
779,0.4176568204365022
780,1.078237037788601
781,1.8567864357864305
782,1.0112027507215036
783,0.857356788870851
784,1.3085443226911988
785,0.41197802700771213
786,0.7003957205988439
787,0.6476938136516293
788,0.5294777588730709
789,0.5360738043206793
790,0.9727429338023071
791,0.5685739741161658
792,0.6373304788961056
793,0.4423761805902414
794,1.1319718241827605
795,0.6429933080808091
796,0.8553438018578633
797,0.6967401199494961
798,0.6572028393481546
799,0.8365363501082254
800,1.8459371744574833
801,1.0568949472402591
802,1.1812608270202034
803,1.6523071406024519
804,0.621601149891779
805,0.6170477701118338
806,0.6026769345238133
807,0.6589475479381742
808,1.284802288510102
809,0.5264174625721494
810,0.7672906498015898
811,0.5608880432067954
812,1.2348136564824035
813,0.4901944354256843
814,1.0018807314213565
815,0.5142421672077928
816,1.6852026006979086
817,1.0490642609126992
818,1.1206016369047598
819,0.7447716233419335
820,0.8034976641414104
821,0.8696975874819625
822,0.5681823908730168
823,1.4075498996663078
824,0.8943050685425631
825,0.5854884731587875
826,0.731329592803032
827,0.6749919762529146
828,0.5217517061063929
829,0.6239163386960276
830,0.8523249139749162
831,0.7480569650835251
832,1.0250089804292972
833,1.0987920817030217
834,0.6868536253676887
835,0.6159045905483431
836,0.4963596575299669
837,1.0747908069361174
838,0.49123154761904586
839,0.8750076187701183
840,1.150981906114717
841,1.06648695297758
842,0.6141969719516638
843,1.7141794417388134
844,0.6057409068362248
845,0.4884505366161607
846,0.7040580162892661
847,0.6758673860861371
848,0.7724283639971118
849,1.3421648967352058
850,1.1481798272907675
851,1.8496367138070233
852,0.5270633274711407
853,1.5447057517135636
854,0.5432111652236653
855,0.5153040707556328
856,1.0015277108308362
857,1.0622263280122661
858,0.4827437635281382
859,0.5926593817640691
860,0.5661035193972714
861,1.1899159699675301
862,0.7260149553571439
863,0.9038884039571515
864,0.5761360344516618
865,1.1246342577561332
866,0.41293244047618666
867,0.3639119026806513
868,1.0150713049103697
869,1.214455131153567
870,0.5461350982350985
871,0.842659999375623
872,0.8613436001498473
873,0.8492189772033484
874,0.7140393308080849
875,0.9911249353077466
876,0.714931259018761
877,0.5845106986763254
878,0.5757699968434359
879,1.3645176354895086
880,0.6893602904040428
881,1.7482825216450255
882,0.527289391684702
883,0.4688338699494907
884,0.5107291711760449
885,0.5780634221681121
886,0.6322381425865847
887,0.3961927940115377
888,1.7067482855686016
889,0.7111348484848469
890,1.0032990327380973
891,0.9996985660173201
892,0.8410081168831166
893,0.6123468907828307
894,0.426351364087295
895,0.6387573353729628
896,0.9990529382076265
897,0.6050906024531065
898,0.4966038622835483
899,0.5738500473484867
900,1.0079823005119888
901,0.33543022862554345
902,1.909941249549058
903,1.2199698424839067
904,1.5436520731005021
905,0.49155905257936466
906,0.654427263708517
907,1.0543082025613288
908,1.0396961489898964
909,0.47791211895743113
910,0.9507138221153828
911,0.9911264971139917
912,0.6845324375277522
913,1.0100125428391074
914,1.090869038600291
915,0.4800673994408353
916,0.6755901515151553
917,0.8337136002885963
918,1.1942213789682554
919,0.6181916553932227
920,1.0071166847041824
921,0.5820369476010121
922,0.5493926429473313
923,1.3220347763347708
924,0.6498746182636838
925,0.6135418335137165
926,0.753749251442998
927,0.8675090458152946
928,0.8330861449314553
929,0.6995757327741704
930,0.9572902078823954
931,1.5933012333152923
932,0.7966852701118329
933,1.01658482368326
934,0.6405424216408663
935,0.8110491635100985
936,1.1294342884546011
937,1.6343746257214975
938,0.47070452065295604
939,0.829025363005043
940,1.0251603805916307
941,0.631557296176051
942,0.9002343998015888
943,0.6535895356379748
944,0.5420374977453101
945,0.5036301857864356
946,1.1217797436938086
947,0.6974301835317466
948,0.5054730741480743
949,1.0157450577200564
950,0.5119602309149182
951,1.2187278755966287
952,1.0522922934704217
953,1.2117379667207824
954,0.7566438674173018
955,1.1428790173368342
956,0.4139232989232932
957,1.2545199449855684
958,0.46366874549062026
959,0.5119225115162593
960,0.9408843975468968
961,0.48784021915584286
962,0.6919860164141418
963,1.2774745034479413
964,1.4683758132492521
965,0.835462533646902
966,0.8819590728715742
967,0.5950243371212155
968,1.0691415192446454
969,0.6836825396825398
970,1.412744090458158
971,1.0014262941919163
972,0.8850753501706619
973,1.3829455041486285
974,0.6131638257575794
975,1.1620087188852841
976,1.3933884637931493
977,0.6168751172438689
978,0.6550571315836955
979,1.082929422313798
980,1.3124304698773483
981,0.4327784947691153
982,1.0986342803030291
983,1.4676710960914066
984,0.6165876328532593
985,0.8322448232323234
986,0.41245113861831795
987,0.9118619611291452
988,0.8885171942640676
989,0.962121944895383
990,1.6020380168442647
991,2.1711254329004337
992,0.5900946586399729
993,0.5968452252608515
994,1.17249299242424
995,0.4221278837481922
996,1.3853754757395442
997,0.5162165426587296
998,1.0986754329004347
999,0.6257925291722174
1000,0.6175419327200588
1001,0.5829188086219345
1002,0.7631355812590188
1003,0.6133627006673915
1004,1.2447940183080823
1005,0.8120723980880216
1006,0.5330505411255416
1007,0.8727806074134228
1008,0.523226817279942
1009,0.9081697736291461
1010,0.595625054112557
1011,0.9641478287337697
1012,1.218584284812407
1013,0.9672788284632072
1014,0.8701348734598728
1015,1.0131575365606658
1016,0.7408644548160168
1017,0.942472964015154
1018,1.510535799963926
1019,0.557197610202298
1020,0.9885372091450211
1021,1.5949403155871869
1022,0.9090493686868669
1023,1.3417607909451672
1024,0.8435016414141414
1025,0.9650261566558431
1026,1.3487641407203879
1027,1.0390298092532513
1028,0.6880966044372276
1029,0.52706525297619
1030,0.8459933193542514
1031,0.7427766211219341
1032,1.1329830199314568
1033,0.7870455334595952
1034,0.43906249549061793
1035,0.9662252322330441
1036,0.9567768873487574
1037,0.7511568226911968
1038,0.6379649936868735
1039,0.713651893939394
1040,0.8324498988858389
1041,0.5456757733585883
1042,0.7113369160353532
1043,0.9621460475288616
1044,0.5831518691378086
1045,0.7204983856421363
1046,0.6758675685425682
1047,0.7884940344377844
1048,1.0435224473443248
1049,0.5538671965187606
1050,0.6366486967893259
1051,1.0659108329170857
1052,0.45862023809523594
1053,1.229207492854372
1054,0.6278342893217942
1055,0.9517206732503612
1056,0.5588642000360772
1057,0.5923337955447354
1058,1.615754029130591
1059,0.4417338541666613
1060,0.7886252301517918
1061,1.1676942978896112
1062,1.1398920860389576
1063,0.43888860705266697
1064,0.6977329816017303
1065,0.5926784007659046
1066,1.3485077207514706
1067,1.2539852633477602
1068,1.3038107909451628
1069,0.5202541050962926
1070,1.360207210497835
1071,0.790951580537519
1072,0.9965702809343431
1073,0.9967189687049043
1074,0.6934961286976948
1075,0.918093601190477
1076,0.73448319805195
1077,0.58651860344517
1078,0.6310900004509419
1079,0.34382207341270016
1080,1.4196718637265469
1081,1.3162267113095283
1082,0.9788821628024763
1083,0.729670774711401
1084,0.9910284744769122
1085,0.8143003765331901
1086,0.6369328463203469
1087,0.41462525027055647
1088,1.4428594199203588
1089,1.3117094963196463
1090,1.0712254254426148
1091,0.7041057133838377
1092,1.2339716099872344
1093,0.5233090773809542
1094,0.4868836444805188
1095,2.6112641797438734
1096,0.4171992490148725
1097,0.5601975919913444
1098,0.48226801497113625
1099,0.6987306547619079
1100,0.47968955176767564
1101,0.9837891389860134
1102,0.4429125496031696
1103,0.7056251984126972
1104,0.5691310651154398
1105,0.9345272526085029
1106,0.5126283310439549
1107,0.5709707960442355
1108,0.5757180758477634
1109,1.2652412679334544
1110,0.7412532309704184
1111,1.5451542551198805
1112,0.5473476686507939
1113,0.8391619836760412
1114,0.8579733292748917
1115,0.6987956619769112
1116,0.6096565340909106
1117,0.5447227317821056
1118,0.9024407986111119
1119,1.3864197120587738
1120,1.2099889475108228
1121,0.9704110818001438
1122,1.1685668907481426
1123,0.9081630749458846
1124,0.42819846230158254
1125,1.544998667131477
1126,0.5027393132908782
1127,1.0460075983044697
1128,1.0348216044372291
1129,1.4428162856240982
1130,0.4507749765859109
1131,0.7720155212842742
1132,0.715969232503608
1133,0.9081630052239414
1134,0.6215899643759025
1135,1.0010736719877358
1136,0.9024224228896134
1137,0.7328207160894695
1138,0.46773211805555226
1139,0.8198537968975431
1140,0.9897585745851386
1141,0.6723670725108262
1142,0.5789734668109664
1143,0.6645367394758036
1144,1.0171673293720147
1145,0.43354614898989524
1146,0.6597265623265689
1147,0.41490697427571904
1148,0.9947974228896096
1149,1.175719487283552
1150,0.792334455821955
1151,0.6452665652056305
1152,0.8002547123015853
1153,0.731801636904764
1154,1.248820215548343
1155,1.0304243256743242
1156,0.7718074675324675
1157,0.6488725628538154
1158,1.231643677849933
1159,0.6440980880230902
1160,0.5637336963383875
1161,0.39878905799061504
1162,1.0076953239468869
1163,0.45464472853535154
1164,0.6796614222583003
1165,0.7623171176046156
1166,0.442010739087297
1167,1.088885030247531
1168,0.6042861246392532
1169,1.0074464630855278
1170,1.6313118804806281
1171,0.43238534902597
1172,0.5802224228896097
1173,0.6302708378427136
1174,1.3521508252164545
1175,1.149245019563773
1176,0.5530229504870133
1177,1.2971121550324693
1178,1.1796500789141395
1179,0.974415223665223
1180,1.1706294224872376
1181,0.5298863546176037
1182,0.6851283308705192
1183,0.7459111404220792
1184,0.729977941329505
1185,0.6582079928751833
1186,0.6623170928030311
1187,0.9760597582972609
1188,1.066386988879175
1189,0.5547144435425677
1190,1.84097423271173
1191,0.4700360818001418
1192,0.5044987968628588
1193,0.7657565724206353
1194,0.5481862170815309
1195,0.5611336805555548
1196,1.1995623354076492
1197,0.6100367897727286
1198,0.39491916711760366
1199,1.1853416734307336
1200,0.40807377327533045
1201,0.5847442122114022
1202,1.183413460324396
1203,0.6792861506549042
1204,1.0313539609695854
1205,0.4261746775793596
1206,1.005027580579142
1207,0.6976621007464752
1208,1.0689831822691187
1209,1.0046846838924934
1210,0.8507769007034619
1211,1.0313828681734916
1212,1.3715099183802328
1213,1.6378386002885994
1214,0.3963074878246748
1215,1.9377060267857107
1216,0.6155755523989924
1217,1.2916832747113989
1218,0.7454886521464649
1219,0.8690187796578447
1220,0.7444088279775779
1221,0.7867543267496373
1222,1.6055111674783547
1223,0.6396358074217495
1224,0.4553812094155835
1225,0.37439115485209096
1226,0.6375229617604671
1227,0.7365993438852813
1228,0.7942025873432121
1229,1.093542570797262
1230,0.9534279454920047
1231,1.1428523042929295
1232,0.41433959911616036
1233,0.4776666012806626
1234,1.2144617155414046
1235,0.5122129193722964
1236,0.8038925076659384
1237,0.5420826185966845
1238,0.5305531452922116
1239,1.2838311837468186
1240,0.7093585159632038
1241,0.7012422100468999
1242,0.6945357638888879
1243,1.5642648719336227
1244,0.7387116251803747
1245,0.7999329071969697
1246,0.49374804292929314
1247,0.5646092757936518
1248,0.9715356894841253
1249,0.5294633500180383
1250,0.5342778115981233
1251,1.1798470463564255
1252,0.5521254571817082
1253,1.0709759424603136
1254,0.6257605226370874
1255,0.4235058982683954
1256,1.181977947920138
1257,1.1931688055000536
1258,1.458710761634198
1259,1.2990944061147207
1260,0.8373431592712776
1261,1.275540330329391
1262,0.3943398967352055
